Image Path,Label
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/047_047_cyt01.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/005_005_cyt04.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/113_113_cyt05.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/013_013_cyt03.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/134_134_cyt03.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/128_128_cyt01.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/100_100_cyt05.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/062_062_cyt04.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/020_020_cyt02.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/001_001_cyt02.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/013_013_cyt05.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/104_104_cyt01.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/081_081_cyt04.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/025_025_cyt02.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/038_038_cyt04.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/002_002_cyt05.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/015_015_cyt01.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/062_062_cyt06.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/063_063_cyt02.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/081_081_cyt02.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/067_067_cyt04.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/081_081_cyt01.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/171_171_cyt01.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/199_199_cyt07.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/008_008_cyt03.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/203_203_cyt04.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/008_008_cyt04.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/011_011_cyt03.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/051_051_cyt01.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/002_002_cyt10.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/113_113_cyt03.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/067_067_cyt14.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/068_068_cyt02.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/159_159_cyt01.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/071_071_cyt06.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/097_097_cyt04.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/140_140_cyt01.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/011_011_cyt10.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/163_163_cyt03.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/112_112_cyt05.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/002_002_cyt04.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/069_069_cyt06.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/126_126_cyt02.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/059_059_cyt10.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/114_114_cyt12.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/166_166_cyt01.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/164_164_cyt01.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/166_166_cyt02.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/024_024_cyt06.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/100_100_cyt02.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/031_031_cyt09.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/094_094_cyt01.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/022_022_cyt01.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/067_067_cyt07.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/014_014_cyt01.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/041_041_cyt04.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/102_102_cyt06.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/117_117_cyt02.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/005_005_cyt03.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/141_141_cyt11.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/214_214_cyt03.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/011_011_cyt02.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/059_059_cyt12.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/023_023_cyt02.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/039_039_cyt04.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/101_101_cyt12.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/115_115_cyt05.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/001_001_cyt03.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/173_173_cyt06.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/011_011_cyt07.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/141_141_cyt05.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/041_041_cyt07.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/009_009_cyt02.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/164_164_cyt14.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/179_179_cyt01.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/129_129_cyt02.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/214_214_cyt01.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/181_181_cyt01.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/101_101_cyt04.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/147_147_cyt03.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/011_011_cyt05.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/001_001_cyt04.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/082_082_cyt01.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/059_059_cyt08.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/105_105_cyt03.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/013_013_cyt04.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/037_037_cyt04.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/031_031_cyt06.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/072_072_cyt12.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/101_101_cyt01.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/114_114_cyt03.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/035_035_cyt02.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/124_124_cyt03.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/068_068_cyt03.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/220_220_cyt04.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/143_143_cyt01.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/030_030_cyt01.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/201_201_cyt01.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/059_059_cyt03.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/135_135_cyt01.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/210_210_cyt01.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/197_197_cyt01.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/112_112_cyt01.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/039_039_cyt01.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/100_100_cyt03.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/166_166_cyt07.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/129_129_cyt01.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/109_109_cyt01.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/069_069_cyt01.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/141_141_cyt09.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/054_054_cyt01.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/131_131_cyt01.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/116_116_cyt02.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/067_067_cyt17.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/218_218_cyt02.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/033_033_cyt02.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/053_053_cyt02.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/141_141_cyt08.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/097_097_cyt01.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/104_104_cyt07.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/036_036_cyt01.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/074_074_cyt01.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/102_102_cyt04.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/136_136_cyt03.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/186_186_cyt02.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/169_169_cyt01.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/072_072_cyt10.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/118_118_cyt01.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/079_079_cyt01.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/020_020_cyt03.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/145_145_cyt01.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/._024_024_cyt07.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/164_164_cyt12.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/024_024_cyt08.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/138_138_cyt02.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/173_173_cyt01.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/072_072_cyt08.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/007_007_cyt03.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/114_114_cyt09.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/120_120_cyt02.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/164_164_cyt15.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/003_003_cyt09.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/015_015_cyt02.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/059_059_cyt13.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/026_026_cyt03.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/180_180_cyt01.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/170_170_cyt01.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/166_166_cyt03.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/032_032_cyt01.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/217_217_cyt04.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/110_110_cyt03.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/003_003_cyt06.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/114_114_cyt07.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/010_010_cyt06.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/012_012_cyt03.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/130_130_cyt01.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/187_187_cyt01.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/066_066_cyt04.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/221_221_cyt05.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/116_116_cyt01.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/191_191_cyt01.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/221_221_cyt02.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/045_045_cyt02.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/174_174_cyt03.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/101_101_cyt06.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/107_107_cyt01.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/041_041_cyt06.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/217_217_cyt01.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/101_101_cyt10.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/170_170_cyt02.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/220_220_cyt03.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/111_111_cyt04.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/056_056_cyt01.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/065_065_cyt02.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/157_157_cyt02.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/221_221_cyt07.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Dyskeratotic/036_036_cyt04.png,im_Dyskeratotic
