Image Path,Label
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_2_ (1).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_1_ (5).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_38_ (11).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_2_ (17).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_13_ (7).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_37_ (12).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_27_ (3).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_25_ (3).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_3_ (10).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_38_ (13).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_26_ (1).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_21_ (4).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_26_ (8).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_10_ (12).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_5_ (3).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_35_ (15).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_38_ (1).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_14_ (15).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_21_ (1).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_8_ (2).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_32_ (5).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_24_ (2).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_10_ (14).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_5_ (12).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_22_ (3).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_34_ (8).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_1_ (7).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_16_ (6).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_10_ (1).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_22_ (12).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_30_ (6).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_14_ (13).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_34_ (12).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_1_ (20).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_34_ (11).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_33_ (11).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_28_ (10).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_15_ (12).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_5_ (7).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_14_ (7).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_1_ (1).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_14_ (11).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_14_ (23).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_36_ (12).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_38_ (5).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_14_ (2).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_9_ (14).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_42_ (14).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_26_ (12).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_5_ (13).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_42_ (6).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_41_ (5).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_13_ (1).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_5_ (4).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_15_ (6).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_29_ (12).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_16_ (3).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_33_ (1).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_1_ (9).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_9_ (6).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_38_ (16).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_40_ (2).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_26_ (10).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_17_ (14).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_12_ (9).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_35_ (13).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_10_ (11).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_39_ (6).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_8_ (10).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_28_ (1).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_10_ (4).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_2_ (19).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_25_ (2).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_37_ (2).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_33_ (15).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_42_ (5).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_8_ (7).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_10_ (9).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_24_ (7).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_26_ (6).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_13_ (6).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_17_ (3).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_31_ (4).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_34_ (2).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_38_ (4).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_39_ (16).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_14_ (21).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_40_ (12).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_5_ (9).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_29_ (9).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_16_ (7).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_42_ (3).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_43_ (2).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_39_ (9).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_28_ (7).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_18_ (2).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_30_ (5).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_24_ (4).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_11_ (13).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_37_ (1).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_15_ (3).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_26_ (14).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_3_ (5).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_1_ (17).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_42_ (8).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_1_ (12).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_2_ (10).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_37_ (18).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_30_ (10).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_29_ (2).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_1_ (19).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_12_ (12).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_37_ (7).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_14_ (20).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_22_ (1).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_32_ (9).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_4_ (6).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_9_ (2).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_42_ (7).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_3_ (3).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_7_ (11).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_41_ (13).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_26_ (3).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_22_ (4).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_2_ (13).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_21_ (9).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_18_ (21).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_12_ (14).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_22_ (10).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_39_ (15).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_2_ (2).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_19_ (3).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_16_ (10).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_11_ (2).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_12_ (16).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_39_ (3).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_36_ (2).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_32_ (2).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_7_ (16).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_13_ (9).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_6_ (4).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_36_ (18).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_22_ (11).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_22_ (2).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_12_ (13).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_23_ (4).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_36_ (19).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_1_ (2).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_39_ (11).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_36_ (7).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_43_ (1).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_31_ (3).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_11_ (5).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_7_ (4).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_39_ (10).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_28_ (5).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_34_ (15).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_36_ (4).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_9_ (9).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_31_ (2).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_9_ (5).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_43_ (4).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_10_ (2).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_14_ (17).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_38_ (6).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_32_ (3).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_18_ (19).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_22_ (8).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_40_ (1).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_40_ (9).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_22_ (5).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_18_ (3).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_12_ (7).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_35_ (10).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_21_ (5).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_21_ (10).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_40_ (5).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_25_ (5).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_35_ (5).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_23_ (2).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_12_ (5).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_35_ (4).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_34_ (6).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_36_ (14).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_7_ (6).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_29_ (1).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_2_ (4).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_39_ (4).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_5_ (2).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_16_ (9).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_19_ (9).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_42_ (9).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_23_ (9).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_36_ (16).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_11_ (11).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_17_ (2).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_19_ (1).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_3_ (7).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_23_ (8).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_43_ (8).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_10_ (15).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_29_ (10).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_34_ (13).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_37_ (17).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_8_ (11).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_33_ (12).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_11_ (12).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_15_ (13).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_10_ (5).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_14_ (1).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_11_ (8).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_7_ (1).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_35_ (11).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_17_ (6).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_12_ (10).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_25_ (6).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_18_ (7).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_32_ (14).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_36_ (13).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_30_ (3).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_38_ (10).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_6_ (3).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_29_ (14).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_42_ (2).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_29_ (3).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_18_ (8).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_14_ (25).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_1_ (14).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_6_ (6).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_13_ (5).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_32_ (1).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_18_ (4).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_7_ (8).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_33_ (3).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_18_ (12).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_29_ (11).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_38_ (12).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_42_ (1).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_3_ (6).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_19_ (5).jpg,N
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/N/NL_37_ (6).jpg,N
