Image Path,Label
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/02286_1967.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/03232_4920.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/00804_2419.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/04166_4563.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/02262_1570.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/02284_4065.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/01485_4652.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/00577_402.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/01889_2317.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/05064_4786.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/00856_2149.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/03479_421.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/07027_4964.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/07100_4987.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/01889_2312.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/05017_2198.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/04156_1109.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/00585_4857.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/00804_2406.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/02322_4382.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/04915_1912.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/00042_3333.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/02265_2021.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/07038_1041.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/05152_1738.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/05152_1736.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/04156_1105.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/03232_4919.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/00363_3862.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/02273_1236.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/03479_420.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/00841_2613.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/03461_247.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/02322_4360.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/07038_1043.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/02265_1992.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/04158_1899.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/00540_4387.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/04913_4104.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/01969_2032.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/01879_696.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/03903_3289.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/00544_4178.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/05064_4779.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/02325_2218.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/00022_3552.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/05100_1460.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/02767_1658.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/06111_1341.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/04210_1361.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/02015_3792.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/01921_1684.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/05007_2332.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/03350_151.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/04905_4011.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/02069_1895.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/02286_1939.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/00964_1492.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/00092_592.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/07129_4612.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/03267_2574.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/02347_969.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/00835_1505.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/02984_2897.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/05489_866.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/01978_872.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/03952_466.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/04913_4110.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/00005_925.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/01879_695.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/02984_2895.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/02311_3613.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/04902_3398.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/04156_1108.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/04893_2116.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/03866_939.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/07057_3890.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/02322_4378.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/03904_1242.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/02286_1942.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/05180_4515.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/00540_4386.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/02265_2017.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/07030_4309.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/07039_1799.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/04915_1907.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/03684_2762.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/07027_4967.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/00411_4710.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/03855_145.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/02284_4060.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/00964_1485.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/04426_918.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/03421_3731.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/04164_3065.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/03296_3782.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/02581_397.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/02044_4293.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/07040_4839.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/02431_3745.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/01480_4597.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/03694_3131.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/03952_458.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/02767_1641.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/02431_3765.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/01984_1451.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/02841_2652.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/03890_2537.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/03946_4282.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/05117_4344.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/04210_1358.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/02322_4377.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/05057_2938.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/01993_2053.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/03866_936.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/00418_4673.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/02289_2706.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/02262_1554.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/02984_2908.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/00865_313.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/03855_142.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/05210_1413.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/00804_2421.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/03862_2256.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/01978_881.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/03890_2533.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/03917_3028.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/00843_622.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/00368_1077.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/01993_2046.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/05152_1735.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/06831_4645.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/02767_1650.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/01993_2052.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/03278_3167.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/01993_2047.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/01484_1184.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/02265_1981.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/03510_4262.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/00812_3710.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/03461_232.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/03866_946.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/07158_2350.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/03917_3027.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/05017_2201.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/01472_5054.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/02265_2004.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/03904_1254.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/02325_2233.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/03903_3294.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/02762_2563.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/02473_3505.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/03938_4894.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/03457_1926.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/03688_4157.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/03479_433.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/02265_1990.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/07039_1794.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/01845_4621.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/01984_1456.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/02015_3798.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/02767_1651.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/04001_1732.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/07027_4963.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/04179_4703.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/00005_924.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/02347_978.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/02273_1218.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/00865_308.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/02265_1977.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/02347_980.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/03479_423.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/02265_2025.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/00398_4439.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/02273_1238.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/04887_1314.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/06383_4501.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/06368_1826.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/05007_2344.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/05117_4341.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/05063_3915.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/01353_2658.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/07039_1788.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/01320_508.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/01384_3402.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/01993_2056.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/05031_3217.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/06597_4981.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/07032_214.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/05210_1412.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/00092_595.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/03684_2764.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/03904_1251.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/04915_1918.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/03353_3041.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/03919_5097.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/02262_1568.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/05017_2202.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/03919_5096.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/00587_4524.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/03915_2819.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/02325_2246.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/03244_1752.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/03573_4774.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/07032_216.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/03461_246.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/02347_966.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/02783_2853.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/07052_1017.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/05024_1325.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/03919_5106.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/03994_2731.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/06597_4982.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/05063_3921.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/02465_2522.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/06217_3654.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/03232_4915.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/03421_3737.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/05209_4141.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/02286_1936.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/06819_4390.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/02262_1558.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/02040_1135.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/03477_1705.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/04893_2124.png,hsil
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/ComparisonDetector/test/hsil/05063_3929.png,hsil
