Image Path,Label
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/150_150_cyt02.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/071_071_cyt04.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/003_003_cyt04.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/162_162_cyt01.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/196_196_cyt01.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/013_013_cyt01.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/088_088_cyt01.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/009_009_cyt07.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/205_205_cyt02.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/139_139_cyt03.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/037_037_cyt02.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/052_052_cyt02.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/103_103_cyt04.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/156_156_cyt01.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/164_164_cyt02.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/141_141_cyt02.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/009_009_cyt03.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/199_199_cyt04.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/126_126_cyt01.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/081_081_cyt03.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/041_041_cyt05.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/198_198_cyt03.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/221_221_cyt08.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/135_135_cyt03.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/040_040_cyt03.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/075_075_cyt02.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/064_064_cyt04.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/023_023_cyt04.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/101_101_cyt13.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/072_072_cyt04.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/020_020_cyt01.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/142_142_cyt03.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/089_089_cyt01.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/096_096_cyt01.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/186_186_cyt01.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/166_166_cyt05.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/164_164_cyt20.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/168_168_cyt02.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/011_011_cyt08.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/028_028_cyt02.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/067_067_cyt11.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/134_134_cyt02.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/043_043_cyt01.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/112_112_cyt07.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/189_189_cyt01.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/015_015_cyt05.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/102_102_cyt10.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/006_006_cyt03.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/062_062_cyt03.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/069_069_cyt03.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/008_008_cyt05.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/104_104_cyt10.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/219_219_cyt02.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/221_221_cyt03.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/199_199_cyt06.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/172_172_cyt01.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/099_099_cyt02.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/072_072_cyt11.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/219_219_cyt07.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/184_184_cyt06.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/147_147_cyt04.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/182_182_cyt01.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/139_139_cyt04.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/141_141_cyt03.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/009_009_cyt06.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/214_214_cyt04.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/223_223_cyt01.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/090_090_cyt01.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/202_202_cyt01.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/164_164_cyt04.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/146_146_cyt03.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/149_149_cyt01.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/219_219_cyt08.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/184_184_cyt04.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/100_100_cyt06.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/198_198_cyt02.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/146_146_cyt01.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/045_045_cyt01.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/125_125_cyt04.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/141_141_cyt04.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/125_125_cyt02.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/156_156_cyt02.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/067_067_cyt12.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/002_002_cyt01.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/042_042_cyt01.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/060_060_cyt02.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/006_006_cyt04.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/164_164_cyt11.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/164_164_cyt24.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/072_072_cyt05.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/012_012_cyt01.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/139_139_cyt01.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/104_104_cyt03.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/184_184_cyt03.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/019_019_cyt03.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/093_093_cyt04.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/155_155_cyt01.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/141_141_cyt07.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/066_066_cyt05.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/049_049_cyt01.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/038_038_cyt01.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/002_002_cyt03.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/102_102_cyt03.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/142_142_cyt01.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/074_074_cyt05.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/002_002_cyt08.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/031_031_cyt04.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/083_083_cyt02.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/104_104_cyt04.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/108_108_cyt01.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/138_138_cyt05.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/164_164_cyt09.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/031_031_cyt08.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/057_057_cyt01.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/041_041_cyt02.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/036_036_cyt02.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/005_005_cyt05.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/006_006_cyt05.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/107_107_cyt02.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/154_154_cyt01.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/012_012_cyt02.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/204_204_cyt02.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/013_013_cyt02.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/101_101_cyt02.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/223_223_cyt03.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/135_135_cyt04.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/064_064_cyt02.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/216_216_cyt03.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/039_039_cyt03.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/193_193_cyt01.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/103_103_cyt02.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/014_014_cyt03.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/038_038_cyt02.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/081_081_cyt05.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/142_142_cyt04.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/003_003_cyt05.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/138_138_cyt04.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/178_178_cyt01.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Dyskeratotic/141_141_cyt01.png,im_Dyskeratotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/167_167_cyt01.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/119_119_cyt02.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/035_035_cyt01.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/111_111_cyt09.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/237_237_cyt01.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/122_122_cyt13.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/107_107_cyt04.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/114_114_cyt08.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/161_161_cyt04.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/033_033_cyt03.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/138_138_cyt01.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/025_025_cyt01.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/201_201_cyt02.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/235_235_cyt01.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/144_144_cyt03.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/108_108_cyt10.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/088_088_cyt06.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/062_062_cyt01.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/095_095_cyt06.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/006_006_cyt01.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/213_213_cyt01.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/023_023_cyt01.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/099_099_cyt14.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/230_230_cyt01.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/090_090_cyt07.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/105_105_cyt17.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/156_156_cyt03.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/157_157_cyt01.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/052_052_cyt02.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/108_108_cyt09.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/133_133_cyt07.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/099_099_cyt09.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/220_220_cyt01.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/111_111_cyt07.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/082_082_cyt03.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/133_133_cyt02.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/104_104_cyt05.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/065_065_cyt03.png,im_Koilocytotic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Koilocytotic/126_126_cyt01.png,im_Koilocytotic
